dataset,model,fairness_level,t_stat,p_value
australian,LogisticRegression,0.25,-3.1565286248094684,0.03429817760533718
australian,LogisticRegression,0.5,-3.9997952697064356,0.016132836926406345
australian,LogisticRegression,0.75,-3.1565286248094684,0.03429817760533718
australian,LogisticRegression,1.0,-2.4494341875862538,0.07048821339666074
australian,DecisionTree,0.25,1.632993161855452,0.17780780835622126
australian,DecisionTree,0.5,1.249895561863632,0.2794739928946879
australian,DecisionTree,0.75,2.3555708586510797,0.0780391735021368
australian,DecisionTree,1.0,1.720237660537193,0.1605053912833223
australian,RandomForest,0.25,1.632993161855452,0.17780780835622126
australian,RandomForest,0.5,2.312413995295757,0.08181507491050435
australian,RandomForest,0.75,1.9604345601519222,0.12149408743030564
australian,RandomForest,1.0,1.198784822065687,0.29677420296093826
australian,GradientBoosting,0.25,-0.6508440209846388,0.5506427024661538
australian,GradientBoosting,0.5,-0.4550201346751336,0.6726970536239915
australian,GradientBoosting,0.75,-0.0016478948889608875,0.9987640795324904
australian,GradientBoosting,1.0,0.3001990113494369,0.7789802509474768
australian,EBM,0.25,2.4448777258270504,0.07083501494793733
australian,EBM,0.5,2.738755083272118,0.05197208004597572
australian,EBM,0.75,0.5353805861784475,0.6207668229806311
australian,EBM,1.0,2.1415338082393833,0.09891724711400884
australian,XGBoost,0.25,1.3692549383902393,0.24276456973711047
australian,XGBoost,0.5,1.972125323662834,0.11987735685467597
australian,XGBoost,0.75,1.0,0.373900966300059
australian,XGBoost,1.0,2.240115042369738,0.08861063541305879
german,LogisticRegression,0.25,0.8615497903412868,0.43751978747715836
german,LogisticRegression,0.5,0.813733471206733,0.4614620452166014
german,LogisticRegression,0.75,1.2810252304406955,0.2694125126761962
german,LogisticRegression,1.0,1.2377054955105578,0.2835110642276405
german,DecisionTree,0.25,1.1586482440433181,0.31106076733437005
german,DecisionTree,0.5,0.7035264706814506,0.5205216562712264
german,DecisionTree,0.75,-0.9370425713316323,0.401787663116183
german,DecisionTree,1.0,-0.3885143449429023,0.7174283599144904
german,RandomForest,0.25,2.982404540317301,0.04064208872049846
german,RandomForest,0.5,-1.5,0.20799999999999985
german,RandomForest,0.75,2.0924574973887426,0.1045399997783759
german,RandomForest,1.0,0.7637626158259729,0.48757291479089676
german,GradientBoosting,0.25,-0.8926073982886746,0.4225142157633835
german,GradientBoosting,0.5,-0.48329767466414014,0.6541475396789274
german,GradientBoosting,0.75,3.162277660168362,0.034109423167410176
german,GradientBoosting,1.0,0.644658371220308,0.5542579947169377
german,EBM,0.25,0.6593804733957848,0.5456804162715595
german,EBM,0.5,1.4253932901995905,0.22717687883017845
german,EBM,0.75,2.3590712984783386,0.07774164094790106
german,EBM,1.0,2.7456258919345684,0.05160595781117517
german,XGBoost,0.25,3.0869745325651587,0.03668198940044108
german,XGBoost,0.5,1.8257418583505538,0.14192744777405542
german,XGBoost,0.75,1.086610735988862,0.3383068873788816
german,XGBoost,1.0,1.0,0.373900966300059
gmsc,LogisticRegression,0.25,-2.4494897427831783,0.07048399691021995
gmsc,LogisticRegression,0.5,-1.632993161855452,0.17780780835622126
gmsc,LogisticRegression,0.75,0.534522483825527,0.621308295037069
gmsc,LogisticRegression,1.0,0.534522483825527,0.621308295037069
gmsc,DecisionTree,0.25,-3.2852594276579166,0.030350330838705246
gmsc,DecisionTree,0.5,-5.288721237800364,0.006133793742538445
gmsc,DecisionTree,0.75,-5.996651692936866,0.003890488235368489
gmsc,DecisionTree,1.0,-3.2414945301631484,0.031629178858964366
gmsc,RandomForest,0.25,2.6250284046332784,0.058490124882148574
gmsc,RandomForest,0.5,2.414067360620389,0.07323159182830663
gmsc,RandomForest,0.75,1.4694577209605217,0.21564504374186402
gmsc,RandomForest,1.0,1.25153627277458,0.278934831361799
gmsc,GradientBoosting,0.25,0.23426064283297887,0.8262847141678047
gmsc,GradientBoosting,0.5,-0.1778216897899749,0.8675050671239376
gmsc,GradientBoosting,0.75,0.6045512662313566,0.5780936053479533
gmsc,GradientBoosting,1.0,-0.09518415125457255,0.9287463122768109
gmsc,EBM,0.25,-0.9534625892455634,0.3943482833091413
gmsc,EBM,0.5,-2.3162640965754,0.08146997954973118
gmsc,EBM,0.75,-0.9938079899998755,0.3765675884373118
gmsc,EBM,1.0,0.0,1.0
gmsc,XGBoost,0.25,-0.17422437124177165,0.8701515077150629
gmsc,XGBoost,0.5,0.0,1.0
gmsc,XGBoost,0.75,-0.7597340678103671,0.4897263623172785
gmsc,XGBoost,1.0,0.6108828386569226,0.5742856850822353
